Estimate summary
Upfront cost,Monthly cost,Total 12 months cost,Currency
0,9980.999999999998,119772.00,USD
,,* Includes upfront cost


Detailed Estimate
Group hierarchy,Region,Description,Service,Upfront,Monthly,First 12 months total,Currency,Status,Configuration summary
My Estimate,US East (N. Virginia),,Amazon EC2 ,0,3139.584,37675.01,USD,,"Tenancy (Shared Instances), Operating system (Linux), Workload (Consistent, Number of instances: 16), Advance EC2 instance (t4g.2xlarge), Pricing strategy (On-Demand Utilization: 100 %Utilized/Month), Enable monitoring (disabled), DT Inbound: Not selected (0 TB per month), DT Outbound: Not selected (0 TB per month), DT Intra-Region: (0 TB per month)"
My Estimate,US East (N. Virginia),,Application Load Balancer,0,629.63,7555.56,USD,,Number of Application Load Balancers (1)
My Estimate,US East (N. Virginia),,Amazon Route 53,0,926.75,11121.00,USD,,"Number of Elastic Network Interfaces (5), Hosted Zones (1), IP (CIDR) blocks (1000)"
My Estimate,US East (N. Virginia),,Amazon CloudFront,0,957.32,11487.84,USD,,"Data transfer out to internet (11 TB per month), Number of requests (HTTPS) (5 million per month)"
My Estimate,US East (N. Virginia),,AWS Data Transfer,0,0,0.00,USD,,"DT Inbound: Internet (11 TB per month), DT Outbound: Amazon CloudFront (11 TB per month), DT Intra-Region: (0 TB per month)"
My Estimate,US East (N. Virginia),,S3 Standard,0,2529.28,30351.36,USD,,S3 Standard storage (110 TB per month)
My Estimate,US East (N. Virginia),,Data Transfer,0,0,0.00,USD,,
My Estimate,US East (N. Virginia),,VPN Connection,0,494,5928.00,USD,,"Working days per month (22), Number of Site-to-Site VPN Connections (), Number of subnet associations (3)"
My Estimate,US East (N. Virginia),,Amazon Aurora MySQL-Compatible,0,1304.44,15653.28,USD,,"Aurora MySQL Cluster Configuration Option (Aurora Standard), Change records per statement (0.38), Instance Type (db.t4g.large), Nodes (6), Utilization (100 %Utilized/Month), Instance Family (General purpose), Pricing Model (OnDemand), Storage amount (4 TB), Cost for one month of retention (per vCPU per month) (1.5000000000), Cost for each additional month of retention (per vCPU per month) (0.0631000000), Cost for total retention (per vCPU per month) (2.95), Number of hours running on Amazon RDS Extended Support (0 per month)"



Acknowledgement
"* AWS Pricing Calculator provides only an estimate of your AWS fees and doesn't include any taxes that might apply. Your actual fees depend on a variety of factors, including your actual usage of AWS services."
